funder,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,status_group
Tcrs,1338,TCRS,34.62336699,-4.55603234,Internal,Singida,1,245,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,non functional
Villagers,1534,Villagers,37.89100511,-4.12602317,Pangani,Kilimanjaro,3,20,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,functional needs repair
Adra,1291,Adra/Community,36.91821492,-3.33038009,Pangani,Arusha,7,130,True,VWC,True,gravity,user-group,unknown,fluoride,insufficient,surface,communal standpipe,non functional
Dhv,363,DWE,36.85973862,-8.97462522,Rufiji,Morogoro,4,300,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,functional
Dhv,249,DWE,36.98053549,-7.67757462,Rufiji,Morogoro,3,250,True,Company,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,functional
Danida,1264,DANID,35.79080903,-7.49055258,Rufiji,Iringa,1,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,functional
,1467,,34.7053039,-4.58617299,Internal,Singida,2,500,True,VWC,,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump,functional
Ridep,0,RIDEP,32.95841904,-2.68671613,Lake Victoria,Mwanza,7,0,,VWC,True,other,user-group,never pay,milky,insufficient,groundwater,other,non functional
Ministry Of Water,1391,Idara ya maji,34.80390124,-5.61965841,Internal,Singida,3,150,True,VWC,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Government Of Tanzania,1776,Gover,35.71888708,-8.09643291,Rufiji,Iringa,7,110,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Dwsp,0,DWSP,32.80344933,-3.34647909,Lake Victoria,Shinyanga,3,0,True,WUG,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,functional
Ruangwa Lga,121,District water department,38.89455621,-9.85507507,Ruvuma / Southern Coast,Lindi,53,1350,True,VWC,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,functional
World Vision/adra,1309,Community,36.84565723,-3.33865809,Pangani,Arusha,7,94,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,non functional
Rc Church,0,RC Church,33.66261329,-8.99839166,Lake Nyasa,Mbeya,2,0,False,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,functional
Government Of Tanzania,292,DWE,36.12674927,-8.32163481,Rufiji,Morogoro,3,200,True,Company,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,functional
Government Of Tanzania,1830,DWE,35.30839034,-4.26070717,Internal,Manyara,1,15,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,functional needs repair
World Vision,0,World Vision,33.32678099,-4.10430793,Internal,Tabora,1,0,False,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Government Of Tanzania,0,DWE,33.30231781,-4.40988112,Lake Tanganyika,Tabora,1,0,False,VWC,False,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,functional
Undp/ilo,1815,DWE,31.67542964,-8.46986653,Lake Tanganyika,Rukwa,2,450,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,non functional
,1544,,34.87161485,-4.42896488,Internal,Singida,2,300,True,VWC,,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,functional
0,51,0,39.09376666,-6.63969469,Wami / Ruvu,Dar es Salaam,1,102,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,functional
Muslims,1078,Muslims,29.82921194,-4.65580618,Lake Tanganyika,Kigoma,2,240,True,Water authority,True,gravity,other,monthly,good,enough,surface,communal standpipe,functional needs repair
Irish Ai,240,DWE,36.94680351,-7.81948917,Rufiji,Morogoro,3,150,True,,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,functional
Government Of Tanzania,282,DWE,36.10854822,-8.88639554,Rufiji,Morogoro,4,800,True,,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,functional
World Vision,882,World vision,37.02997557,-3.51495958,Pangani,Manyara,4,200,True,Private operator,True,submersible,commercial,per bucket,good,enough,groundwater,other,functional
Watu Wa Ujerumani,1196,MTN,34.03016496,-1.14806652,Lake Victoria,Mara,6,380,True,Private operator,False,submersible,user-group,unknown,good,enough,surface,communal standpipe,functional
Government Of Tanzania,0,Government,33.7838797,-4.29186837,Internal,Tabora,2,0,True,Water authority,False,submersible,user-group,never pay,good,enough,surface,cattle trough,functional
Tassaf/ Danida,1264,TASSAF/ TCRS,30.60330489,-3.9531572,Lake Tanganyika,Kigoma,1,500,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,functional
Danida,0,DWE,30.51116421,-2.55896626,Lake Victoria,Kagera,30,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional
Kkkt,0,KKKT,33.10312174,-9.04010593,Lake Rukwa,Mbeya,6,0,True,VWC,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,functional
Government Of Tanzania,2,DWE,39.1972984,-8.38571558,Rufiji,Lindi,13,236,True,,True,other,user-group,never pay,salty,insufficient,groundwater,other,non functional
,0,,33.00371319,-9.35218492,Lake Nyasa,Mbeya,5,0,True,VWC,False,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,functional
Danida,626,DANIDA,37.12162931,-10.79227667,Ruvuma / Southern Coast,Ruvuma,1,1,True,VWC,False,handpump,user-group,annually,good,insufficient,groundwater,hand pump,functional
Ministry Of Water,1683,DWE,36.48230215,-2.53894027,Internal,Arusha,6,600,True,VWC,True,gravity,user-group,on failure,good,insufficient,groundwater,cattle trough,functional
Danida,921,DWE,35.32509127,-10.77494075,Ruvuma / Southern Coast,Ruvuma,2,0,True,VWC,True,gravity,user-group,annually,good,dry,surface,communal standpipe,non functional
Churc,1459,RC C,35.012645899999995,-8.235024099999999,Rufiji,Iringa,2,0,True,VWC,True,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe,functional
Water,0,DWE,35.90062995,-4.71061365,Internal,Dodoma,1,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional needs repair
,0,,,-2e-08,Lake Victoria,Mwanza,1,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional
Danida,1684,DANID,35.32472147,-8.05076688,Rufiji,Iringa,1,350,False,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Water Aid /sema,0,Water Aid /sema,32.2750433,-4.45265941,Lake Tanganyika,Tabora,4,0,True,VWC,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,non functional
Jaica,-11,Jaica,40.16568311,-10.65608671,Ruvuma / Southern Coast,Mtwara,1,200,True,,True,handpump,user-group,per bucket,good,unknown,groundwater,hand pump,functional
Chamavita,1932,Chamavita,38.26185676,-4.6364349,Pangani,Tanga,1,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Community,1654,Community,36.79836516,-3.32612987,Pangani,Arusha,7,120,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,functional
Unicef,517,UNICEF,37.07502403,-11.33749914,Ruvuma / Southern Coast,Ruvuma,1,1,True,VWC,False,handpump,user-group,annually,good,insufficient,groundwater,hand pump,functional
Jaica,1220,TCRS,30.98044402,-3.27289361,Lake Tanganyika,Kigoma,1,600,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,non functional
Dh,0,DH,37.16470864,-6.24613239,Wami / Ruvu,Morogoro,1,240,True,VWC,True,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,non functional
Unice,327,RWE,37.77887135,-7.06128722,Wami / Ruvu,Morogoro,2,120,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional needs repair
Serikali,1619,Serikali,34.57673435,-1.39208199,Lake Victoria,Mara,1,2000,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,non functional
Tacare,1579,DWE,29.73133532,-4.61561539,Lake Tanganyika,Kigoma,3,200,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,improved spring,functional
Government Of Tanzania,0,DWE,36.73010981,-6.25272232,Wami / Ruvu,Dodoma,3,0,True,VWC,False,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
World Vision,880,World vision,37.05480177,-3.50271394,Pangani,Manyara,4,200,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
,0,,33.82045919,-9.29378624,Lake Nyasa,Mbeya,4,0,True,VWC,,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,functional
Idc,1804,DWE,35.32852288,-7.94351088,Rufiji,Iringa,1,630,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,functional
,1037,,35.94469946,-3.20636229,Internal,Arusha,1,1,False,VWC,,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
0,7,0,39.21797184,-6.91303954,Wami / Ruvu,Dar es Salaam,2,120,,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,1344,DWE,36.56030148,-3.38382616,Internal,Arusha,2,200,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional
Fresh Water Plc England,0,FRESH WATER PLC ENGLAND,31.84270302,-2.93115256,Lake Victoria,Kagera,8,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
,1333,,34.95316674,-4.94751939,Internal,Singida,2,1,,VWC,,motorpump,user-group,unknown,unknown,unknown,groundwater,communal standpipe,non functional
Government Of Tanzania,1750,Government,37.56331501,-3.24981319,Pangani,Kilimanjaro,4,1,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional needs repair
Unhcr,1345,Community,30.58868375,-3.60147297,Lake Tanganyika,Kigoma,1,150,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,improved spring,functional
Government Of Tanzania,961,DWE,36.84941769,-3.48987267,Pangani,Arusha,2,200,True,VWC,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,non functional
Marafip,1143,DWE,33.39420296,-2.15606116,Lake Victoria,Mara,4,250,True,WUG,False,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump,non functional
Ded,0,DWE,36.12812628,-4.97054654,Internal,Dodoma,1,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
No,1849,DWE,31.33150437,-7.66098131,Lake Rukwa,Rukwa,3,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,non functional
Rwssp,0,WEDECO,34.39454128,-3.91411573,Internal,Shinyanga,6,0,True,WUG,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,functional
Rudep,1495,DWE,32.06814674,-8.68555954,Lake Rukwa,Rukwa,2,250,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Government Of Tanzania,0,Gover,36.36321115,-7.01621466,Rufiji,Dodoma,1,0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
World Vision,0,Consulting Engineer,32.97539406,-4.13705761,Internal,Tabora,1,0,False,VWC,False,handpump,user-group,other,unknown,dry,groundwater,hand pump,non functional
Village,668,Village,37.66365826,-6.85535244,Wami / Ruvu,Morogoro,5,120,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,functional
Rwssp,0,WEDECO,34.22903403,-3.12864253,Lake Victoria,Shinyanga,6,0,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
,0,,33.57345011,-9.16764609,Lake Nyasa,Mbeya,4,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Magadini-makiwaru Water,1556,Magadini-Makiwaru wa,37.05929469,-3.04161801,Internal,Kilimanjaro,7,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Community,322,Communit,35.83045493,-8.75245847,Rufiji,Morogoro,3,70,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
,1368,,36.30923406,-3.76172315,Internal,Arusha,1,1,False,Parastatal,,other,parastatal,never pay,good,seasonal,surface,communal standpipe,functional
Adra,1271,Adra/Community,36.88970985,-3.34246694,Pangani,Arusha,7,120,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,non functional
Plan Int,313,Hydrotec,36.219625,-8.17139895,Rufiji,Morogoro,3,450,True,,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional needs repair
Government Of Tanzania,1273,Government,34.86382176,-10.75540344,Lake Nyasa,Ruvuma,3,80,,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,functional
Government Of Tanzania,1283,DWE,30.83991426,-3.64645704,Lake Tanganyika,Kigoma,1,350,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,improved spring,functional
Rc Church,1902,ACRA,34.71435712,-9.21873338,Rufiji,Iringa,4,75,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Danida,1377,DANID,35.90823336,-7.6583547,Rufiji,Iringa,7,53,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,non functional
Government Of Tanzania,1090,Commu,34.09562165,-8.85534523,Rufiji,Iringa,3,0,True,WUA,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,functional
,1696,,35.08593495,-4.65915978,Internal,Singida,2,1,True,VWC,,motorpump,user-group,unknown,good,insufficient,groundwater,communal standpipe,functional needs repair
He,0,HE,31.56748851,-1.6184989,Lake Victoria,Kagera,3,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Hesawa,0,DWE,33.0519838,-2.48089566,Lake Victoria,Mwanza,2,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,non functional
,0,DW,31.49991016,-1.70593214,Lake Victoria,Kagera,3,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,improved spring,functional
,0,,33.704690500000005,-8.743335,Rufiji,Mbeya,7,0,True,VWC,True,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,functional
Rc,2109,RC,34.56599404,-9.31296776,Rufiji,Iringa,4,15,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,0,Sengerema Water Department,32.78301483,-2.58143443,Lake Victoria,Mwanza,5,0,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,functional
Plan Internatio,0,DWE,32.91271714,-2.63871209,Lake Victoria,Mwanza,3,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
Government Of Tanzania,737,DWE,37.40339575,-3.40657985,Pangani,Kilimanjaro,4,1,False,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,other,non functional
Danida,734,DANIDA,36.99939155,-10.75911656,Ruvuma / Southern Coast,Ruvuma,1,1,True,VWC,False,gravity,user-group,annually,good,insufficient,surface,communal standpipe,functional
Secondary Schoo,1761,secondary school,34.71644111,-9.12832268,Rufiji,Iringa,4,300,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional needs repair
,0,,33.81283133,-9.12438338,Lake Nyasa,Mbeya,4,0,True,VWC,,gravity,user-group,never pay,good,enough,surface,communal standpipe,functional
,0,,34.30814966,-8.70738406,Rufiji,Mbeya,7,0,False,Water Board,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,non functional
Kuwait,36,Kuwait,39.32068536,-6.98642269,Wami / Ruvu,Pwani,43,200,True,VWC,False,other,user-group,never pay,salty,enough,groundwater,other,non functional
Lvia,0,Commu,36.41105772,-5.68813558,Wami / Ruvu,Dodoma,3,0,True,VWC,False,motorpump,user-group,per bucket,salty,dry,groundwater,communal standpipe,non functional
Danida,1236,DANID,35.81382009,-7.47996695,Rufiji,Iringa,1,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,functional
Hesawa,1363,DWE,33.88961911,-1.9660111,Lake Victoria,Mara,4,500,False,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,non functional
Roman,2035,MLADE,34.68755814,-9.68348838,Lake Nyasa,Iringa,5,65,True,VWC,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,functional
Adb,1311,JANDU PLUMBER CO,36.77953897,-2.54799423,Internal,Arusha,6,370,True,VWC,,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,functional
Germany Republi,1453,CES,37.25582461,-3.20883333,Pangani,Kilimanjaro,5,25,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Norad,1015,RWE,29.6878412,-4.75124221,Lake Tanganyika,Kigoma,3,100,True,VWC,True,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,functional needs repair
Norad,895,DWE,29.64354567,-4.79997442,Lake Tanganyika,Kigoma,3,120,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,functional
